,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
4851,7.0,30.9,0.0,5.509645554909937,12.6,15,41.0,0,12,13.0,28.0,43.0,37.0,1022.4,1019.0,0.0,2.0,22.1,27.2,0,0
4852,9.2,30.2,0.0,5.509645554909937,7.630135249366018,3,50.0,2,3,7.0,30.0,59.0,19.0,1008.7,1004.5,4.449820466786355,4.498321834793958,17.7,29.0,0,0
4853,7.5,12.8,3.8,0.8,0.2,9,41.0,3,9,0.0,17.0,68.79167600268877,51.43881138709312,1014.6,1015.4,4.449820466786355,4.498321834793958,9.8,12.3,1,1
4854,15.2,29.2,0.0,12.0,12.8,10,54.0,10,10,33.0,30.0,57.0,20.0,1017.1,1014.3,0.0,0.0,17.7,28.1,0,0
4855,12.0,22.5,0.4,5.509645554909937,7.630135249366018,9,33.0,11,8,11.0,7.0,60.0,34.0,1021.2,1018.2,1.0,4.498321834793958,17.2,21.9,0,0
4856,6.9,13.1,2.2,1.4,1.6,15,24.0,3,12,6.0,13.0,99.0,81.0,1031.4,1030.8,8.0,7.0,8.9,12.2,1,0
4857,-0.7,15.7,0.0,4.4,9.9,2,46.0,10,10,15.0,22.0,48.0,31.0,1028.7,1026.3,1.0,1.0,8.3,14.6,0,0
4858,5.5,14.1,0.0,2.0,7.2,13,26.0,11,15,13.0,11.0,82.0,51.0,1028.6,1024.4,7.0,4.0,8.0,13.8,0,0
4859,8.3,33.1,0.0,5.509645554909937,7.630135249366018,2,37.0,1,5,4.0,7.0,62.0,29.0,1015.7,1010.5,4.449820466786355,4.498321834793958,17.0,31.2,0,0
4861,15.3,29.6,0.0,13.2,3.4,15,61.0,1,10,17.0,13.0,48.0,18.0,1011.9,1009.9,7.0,7.0,23.0,28.8,0,0
4862,9.0,21.2,0.0,3.4,10.2,15,33.0,0,15,2.0,20.0,45.0,30.0,1019.1,1016.4,1.0,4.0,15.6,19.7,0,0
4863,2.5,18.9,0.0,5.509645554909937,7.630135249366018,0,20.0,3,1,0.0,7.0,73.0,37.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,8.8,18.2,0,0
4864,5.3,16.6,0.0,2.0,9.6,4,31.0,0,1,13.0,11.0,74.0,50.0,1025.1,1023.2,3.0,3.0,9.5,16.3,0,0
4865,18.1,36.2,0.0,6.2,9.2,4,28.0,5,13,15.0,11.0,42.0,33.0,1014.7,1012.2,5.0,8.0,28.2,32.7,0,0
4866,10.3,29.4,0.0,5.4,11.3,13,20.0,12,4,2.0,6.0,43.0,21.0,1021.4,1016.2,0.0,1.0,20.2,28.5,0,0
4867,7.6,24.8,0.0,4.4,11.8,8,24.0,8,12,13.0,6.0,71.0,29.0,1020.5,1017.5,0.0,0.0,13.0,23.0,0,0
4868,5.6,16.2,0.0,1.4,2.0,3,24.0,5,3,13.0,15.0,91.0,53.0,1024.4,1019.3,8.0,7.0,7.7,15.1,0,0
4869,23.7,30.6,22.2,5.4,6.5,1,31.0,9,1,11.0,24.0,83.0,71.0,1012.2,1008.4,7.0,6.0,26.7,29.5,1,1
4870,9.7,18.3,0.0,5.509645554909937,7.630135249366018,7,37.0,6,7,15.0,15.0,73.0,65.0,1009.7,1004.1,4.449820466786355,4.498321834793958,13.5,16.5,0,1
4871,18.3,32.3,0.4,8.2,10.3,12,41.0,1,15,13.0,22.0,79.0,19.0,1010.2,1007.3,7.0,1.0,20.8,31.0,0,0
4872,14.2,38.2,0.0,14.0,12.7,10,37.0,1,10,15.0,20.0,5.0,6.0,1013.7,1008.9,1.0,2.0,29.6,36.5,0,0
4873,13.1,15.8,3.2,3.6,8.0,10,39.974095102909864,15,15,46.0,56.0,79.0,61.0,1006.8,1010.6,7.0,5.0,14.2,15.0,1,1
4874,4.8,11.0,0.0,5.509645554909937,7.630135249366018,13,44.0,14,13,17.0,26.0,55.0,42.0,1015.7,1017.3,4.449820466786355,4.498321834793958,7.9,9.7,0,0
4875,10.2,26.3,0.0,5.509645554909937,7.630135249366018,9,46.0,10,10,30.0,19.0,44.0,22.0,1015.2,1011.9,1.0,2.0,16.0,25.3,0,0
4876,6.5,15.2,0.0,4.4,9.2,11,37.0,12,8,17.0,20.0,88.0,47.0,1024.2,1025.9,0.0,7.0,9.3,14.1,0,0
4877,6.2,18.1,0.4,5.509645554909937,7.630135249366018,6,19.0,3,6,11.0,9.0,99.0,70.0,1026.0,1024.3,7.0,1.0,10.6,17.5,0,0
4879,25.6,39.5,0.0,5.509645554909937,11.0,10,39.974095102909864,0,0,17.0,19.0,44.0,53.0,1005.3,1003.1,1.0,1.0,32.0,34.3,0,0
4880,8.5,19.5,0.0,2.0,8.8,7,50.0,6,0,13.0,11.0,66.0,45.0,1003.8,998.6,7.0,6.0,12.4,17.3,0,0
4881,16.6,19.4,0.0,4.6,0.0,1,35.0,1,1,20.0,22.0,65.0,70.0,1020.8,1017.4,4.449820466786355,4.498321834793958,17.4,17.8,0,1
4882,11.8,17.7,4.2,5.509645554909937,7.630135249366018,8,26.0,11,11,13.0,7.0,85.0,63.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,13.6,16.8,1,0
4883,8.4,20.3,0.2,8.2,11.6,11,35.0,15,9,11.0,19.0,53.0,34.0,1025.9,1023.1,1.0,1.0,15.5,19.4,0,0
4884,19.5,37.5,0.0,13.0,7.630135249366018,1,39.0,10,2,11.0,20.0,58.0,51.43881138709312,1017.5,1011.6,0.0,4.498321834793958,28.0,21.77440811724916,0,0
4885,10.8,20.3,0.0,4.2,7.630135249366018,11,43.0,12,12,26.0,24.0,78.0,33.0,1017.9,1016.9,1.0,0.0,15.1,19.7,0,0
4886,12.5,19.3,1.6,5.509645554909937,7.630135249366018,7,31.0,5,14,9.0,15.0,97.0,57.0,1018.6,1015.9,4.449820466786355,4.498321834793958,13.4,17.6,1,1
4887,9.3,17.0,0.0,5.509645554909937,7.630135249366018,3,48.0,3,6,22.0,26.0,77.0,76.0,1012.3,1006.9,7.0,3.0,13.0,16.0,0,1
4888,12.8,25.8,0.0,5.8,10.9,1,43.0,8,1,9.0,31.0,34.0,39.0,1020.8,1016.6,1.0,0.0,20.7,23.8,0,0
4889,20.4,28.5,0.0,5.509645554909937,7.630135249366018,9,48.0,10,9,28.0,31.0,60.0,54.0,1019.7,1017.4,4.449820466786355,4.498321834793958,26.6,27.2,0,0
4890,0.7,12.9,2.4,0.6,7.1,5,20.0,3,5,11.0,11.0,98.0,65.0,1035.8,1032.4,4.449820466786355,4.498321834793958,4.1,11.5,1,0
4891,14.3,22.1,0.4,5.2,12.0,10,39.974095102909864,6,0,2.0,20.0,60.0,50.0,1022.0,1019.9,4.0,1.0,19.6,21.4,0,0
4892,22.3,31.4,1.4,7.0,9.8,9,44.0,10,2,24.0,30.0,66.0,53.0,1013.7,1011.1,4.0,3.0,27.4,30.0,1,0
4893,18.5,30.6,0.0,10.6,10.0,12,44.0,9,10,19.0,20.0,53.0,20.0,1016.1,1012.6,6.0,0.0,21.0,29.5,0,0
4894,11.0,16.6,3.2,5.6,5.4,3,50.0,6,3,17.0,15.0,87.0,45.0,989.7,988.3,7.0,7.0,11.7,15.3,1,1
4895,17.3,22.2,0.0,8.0,5.3,4,52.0,4,4,35.0,24.0,70.0,81.0,1018.8,1016.2,7.0,7.0,19.3,20.5,0,1
4896,13.4,31.8,0.0,5.509645554909937,11.2,2,44.0,9,12,15.0,30.0,48.0,25.0,1019.1,1015.7,1.0,1.0,21.9,30.2,0,0
4897,21.6,26.6,0.2,6.2,3.5,1,31.0,2,0,19.0,19.0,68.0,81.0,1015.9,1013.2,4.449820466786355,4.498321834793958,23.5,23.7,0,0
4898,8.1,19.4,2.3335599887608875,5.509645554909937,7.630135249366018,14,35.0,14,10,24.0,13.0,74.0,45.0,1024.8,1022.1,4.449820466786355,1.0,12.2,17.7,0,1
4899,20.3,21.8,0.0,11.4,11.7,11,39.0,9,2,22.0,24.0,62.0,46.0,1016.4,1016.4,5.0,6.0,21.7,20.8,0,0
4900,12.6,33.3,0.0,11.8,11.1,2,41.0,0,2,9.0,13.0,23.0,9.0,1018.6,1013.7,7.0,6.0,24.8,32.5,0,0
4901,9.1,23.9,0.0,6.6,11.1,11,31.0,12,4,20.0,24.0,32.0,31.0,1018.4,1013.8,0.0,0.0,18.2,22.3,0,0
4902,8.3,19.7,0.0,5.509645554909937,7.630135249366018,11,43.0,11,15,19.0,30.0,65.0,42.0,1012.0,1010.1,4.449820466786355,4.498321834793958,13.2,17.9,0,0
4903,23.0,32.3,0.2,24.2,6.0,9,31.0,9,15,11.0,13.0,70.0,40.0,1011.3,1009.7,4.449820466786355,4.498321834793958,23.3,31.8,0,0
4904,-0.2,16.0,0.0,2.4,8.8,2,19.0,5,0,2.0,11.0,91.0,42.0,1022.3,1019.3,1.0,1.0,5.5,15.5,0,0
4905,3.3,21.6,0.0,5.509645554909937,7.630135249366018,0,28.0,9,10,6.0,11.0,79.0,30.0,1018.9,1015.9,4.449820466786355,4.498321834793958,10.3,20.5,0,0
4906,6.5,16.9,0.0,5.509645554909937,7.630135249366018,7,39.0,7,7,17.0,17.0,75.0,66.0,1028.4,1026.5,4.449820466786355,4.498321834793958,11.0,15.8,0,0
4907,19.1,27.8,0.0,3.8,7.630135249366018,8,24.0,11,4,9.0,7.0,76.0,58.0,1020.8,1017.7,4.449820466786355,4.498321834793958,20.0,25.6,0,0
4908,12.1,18.4,0.4,6.0,4.4,13,31.0,5,13,6.0,20.0,41.0,59.0,1006.6,1005.1,4.449820466786355,4.498321834793958,15.2,15.8,0,0
4909,9.1,23.7,0.0,5.509645554909937,7.630135249366018,14,17.0,3,15,0.0,4.0,99.0,61.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,12.8,23.6,0,0
4911,13.1,19.7,0.0,2.4,4.5,6,33.0,13,6,17.0,11.0,85.0,46.0,1031.3,1027.1,7.0,7.0,13.8,19.0,0,0
4912,17.3,32.7,0.0,7.6,12.0,3,43.0,3,0,33.0,13.0,51.0,28.0,1020.9,1017.4,0.0,0.0,22.5,31.2,0,0
4913,11.6,19.0,0.0,3.2,2.3,13,31.0,3,13,0.0,19.0,64.0,60.0,1022.4,1021.2,8.0,7.0,13.7,17.3,0,0
4914,19.9,26.4,0.0,5.509645554909937,7.630135249366018,10,24.0,13,2,2.0,13.0,64.0,50.0,1010.4,1007.8,4.449820466786355,4.498321834793958,22.4,23.9,0,0
4915,16.1,34.2,0.0,25.0,11.1,0,33.0,1,2,17.0,15.0,21.0,13.0,1014.0,1009.6,4.0,4.0,25.4,32.5,0,0
4916,9.7,24.8,0.0,6.6,10.8,2,31.0,10,8,11.0,11.0,60.0,38.0,1018.9,1014.6,6.0,4.0,17.2,23.7,0,0
4917,22.8,30.0,0.0,6.0,9.4,10,39.0,10,10,20.0,20.0,72.0,65.0,1013.9,1011.1,5.0,6.0,26.1,28.6,0,0
4918,10.4,15.3,3.0,5.509645554909937,7.630135249366018,2,37.0,9,0,17.0,13.0,64.0,62.0,1025.0,1023.9,4.449820466786355,4.498321834793958,11.5,14.6,1,0
4919,12.2,26.5,0.0,3.8,11.9,12,44.0,0,12,13.0,22.0,44.0,40.0,1023.3,1018.2,0.0,1.0,19.1,23.6,0,0
4920,19.1,24.4,0.0,4.0,4.2,4,24.0,8,4,11.0,15.0,89.0,71.0,1015.9,1011.5,7.0,4.0,20.3,22.8,0,0
4921,15.4,20.2,0.0,5.509645554909937,7.630135249366018,5,31.0,4,4,9.0,20.0,85.0,66.0,1013.0,1011.4,4.449820466786355,4.498321834793958,15.6,19.3,0,0
4922,19.2,33.3,0.0,5.509645554909937,7.630135249366018,7,22.0,2,3,11.0,9.0,46.0,59.0,1006.1,1004.9,8.0,8.0,27.3,25.5,0,0
4923,-0.5,11.4,0.6,5.509645554909937,7.630135249366018,10,46.0,9,0,9.0,7.0,84.0,58.0,1026.2,1024.0,0.0,4.498321834793958,4.6,11.1,0,0
4924,17.8,20.5,0.0,2.4,0.8,5,44.0,5,5,20.0,24.0,88.0,93.0,1018.1,1015.1,8.0,8.0,19.0,18.9,0,1
4925,4.7,12.9,0.6,1.6,4.4,14,26.0,3,6,9.0,7.0,91.0,82.0,1006.9,1004.2,7.0,7.0,6.3,10.7,0,0
4926,14.2,16.7,9.6,1.8,0.0,12,33.0,8,8,19.0,20.0,99.0,76.0,1015.5,1015.6,8.0,8.0,14.7,16.5,1,0
4927,8.2,14.8,2.6,3.2,9.1,12,39.0,6,11,9.0,24.0,56.0,61.0,1013.8,1015.3,4.449820466786355,4.498321834793958,12.0,12.2,1,0
4928,15.4,33.3,0.0,6.4,7.630135249366018,2,39.0,2,9,2.0,24.0,56.0,27.0,1013.2,1008.6,0.0,0.0,22.6,32.5,0,0
4929,23.7,38.3,0.0,15.4,7.630135249366018,4,39.0,5,0,19.0,9.0,23.0,11.0,1018.4,1015.8,0.0,2.0,29.8,36.8,0,0
4930,14.2,27.4,0.0,5.509645554909937,7.630135249366018,13,52.0,9,13,6.0,19.0,52.0,26.0,1008.9,1004.7,7.0,7.0,19.7,25.6,0,0
4931,8.8,26.5,0.0,5.509645554909937,7.630135249366018,2,28.0,7,13,11.0,11.0,92.0,36.0,1022.9,1018.3,4.449820466786355,4.498321834793958,16.4,25.9,0,0
4932,17.0,29.0,0.0,7.4,7.630135249366018,9,30.0,8,2,9.0,19.0,77.0,56.0,1019.0,1016.0,4.449820466786355,4.498321834793958,24.4,29.1,0,0
4933,12.6,37.8,0.0,8.2,11.9,0,30.0,9,0,11.0,9.0,42.0,15.0,1016.4,1010.0,0.0,3.0,24.9,37.1,0,1
4934,13.5,25.7,0.2,5.509645554909937,7.630135249366018,15,61.0,14,12,20.0,33.0,35.0,21.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,21.9,24.1,0,0
4935,13.1,19.7,8.6,1.2,0.0,10,15.0,12,10,2.0,2.0,92.0,91.0,1021.4,1018.5,8.0,8.0,15.0,19.3,1,1
4936,16.7,26.3,0.0,5.509645554909937,7.630135249366018,9,41.0,10,9,24.0,31.0,63.0,67.0,1025.0,1022.5,4.449820466786355,4.498321834793958,23.5,23.4,0,0
4937,17.5,31.1,2.3335599887608875,5.509645554909937,7.630135249366018,13,46.0,3,7,19.0,22.0,83.0,42.0,1012.6,1010.5,6.0,6.0,20.1,26.3,0,0
4938,23.1,30.5,29.8,6.4,7.4,4,28.0,5,2,7.0,11.0,73.0,51.0,1016.3,1015.0,6.0,6.0,27.3,29.5,1,1
4939,12.2,24.4,0.0,2.8,10.6,8,35.0,3,10,6.0,19.0,85.0,53.0,1016.2,1012.9,7.0,4.0,15.1,22.0,0,0
4940,0.4,16.5,0.0,5.509645554909937,7.630135249366018,1,39.0,0,0,19.0,19.0,62.0,29.0,1029.0,1024.5,4.449820466786355,4.498321834793958,6.1,15.2,0,0
4941,17.0,35.4,0.0,10.0,13.1,11,37.0,0,12,15.0,19.0,43.0,31.0,1012.1,1008.0,0.0,0.0,24.8,32.6,0,0
4942,15.7,32.1,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,13,1,7.0,13.0,61.0,31.0,1022.5,1018.8,4.449820466786355,4.498321834793958,22.2,30.6,0,0
4943,15.0,18.9,3.6,2.4,8.2,10,43.0,10,8,22.0,20.0,77.0,64.0,1015.8,1014.2,3.0,2.0,17.9,17.9,1,0
4944,20.7,27.5,1.8,5.509645554909937,7.630135249366018,10,41.0,8,2,13.0,13.0,71.0,53.0,1018.6,1015.5,4.449820466786355,4.498321834793958,24.5,26.8,1,0
4945,12.2,18.8,0.0,8.4,0.0,12,48.0,3,3,13.0,15.0,43.0,90.0,1009.0,1007.9,8.0,8.0,17.8,13.8,0,1
4946,14.6,38.8,0.0,6.8,12.5,7,59.0,6,7,26.0,26.0,43.0,12.0,1014.6,1010.4,4.449820466786355,4.498321834793958,22.2,38.7,0,0
4947,18.3,32.1,2.3335599887608875,5.509645554909937,7.630135249366018,13,31.0,7,7,9.0,19.0,90.0,44.0,1015.9,1011.5,1.0,4.498321834793958,21.7,31.5,0,0
4948,10.6,17.9,0.0,5.509645554909937,7.630135249366018,7,24.0,14,7,13.0,15.0,72.0,50.0,1020.0,1018.0,4.449820466786355,4.498321834793958,12.8,15.9,0,0
4949,-1.8,3.0,6.8,5.509645554909937,7.630135249366018,9,52.0,2,9,9.0,7.0,68.79167600268877,94.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,17.048945053721535,2.5,1,1
4950,2.7,15.7,2.2,5.509645554909937,7.630135249366018,14,54.0,3,15,0.0,24.0,100.0,49.0,1000.9,1000.2,4.449820466786355,4.498321834793958,6.7,11.7,1,0
4952,16.1,24.1,0.0,4.6,10.8,9,41.0,10,9,24.0,31.0,42.0,39.0,1018.7,1016.2,1.0,1.0,20.7,21.7,0,0
4953,24.1,28.2,44.6,4.2,0.0,1,35.0,10,10,15.0,15.0,86.0,88.0,1010.7,1008.0,8.0,8.0,26.5,25.8,1,1
4954,0.6,16.0,0.0,1.2,9.7,13,20.0,1,13,9.0,11.0,86.0,54.0,1031.7,1028.7,1.0,1.0,5.6,15.1,0,0
4955,10.9,16.0,0.2,3.8,0.6,10,39.974095102909864,13,5,15.0,11.0,95.0,87.0,1028.0,1024.6,6.0,8.0,11.7,15.5,0,1
4956,24.8,31.7,0.0,12.6,12.1,1,37.0,1,1,19.0,30.0,54.0,49.0,1013.4,1010.7,2.0,1.0,28.9,30.0,0,1
4957,15.2,31.8,0.0,5.509645554909937,12.1,15,39.0,12,12,6.0,24.0,58.0,42.0,1016.4,1013.2,2.0,4.0,24.0,30.6,0,0
4958,9.2,13.6,10.4,5.509645554909937,7.630135249366018,15,28.0,14,15,15.0,15.0,95.0,94.0,1028.7,1026.8,8.0,8.0,11.5,13.0,1,1
4959,16.1,29.3,0.0,6.6,11.3,0,46.0,9,2,19.0,17.0,39.0,21.0,1015.9,1011.7,2.0,2.0,20.6,28.5,0,0
4960,14.0,22.2,0.0,7.8,11.4,0,46.0,0,0,30.0,35.0,63.0,56.0,1021.6,1018.7,3.0,6.0,18.4,20.8,0,0
4961,19.1,28.9,0.0,5.509645554909937,7.630135249366018,11,48.0,1,2,7.0,9.0,39.0,76.0,1007.8,1010.1,4.449820466786355,4.498321834793958,26.5,21.2,0,1
4962,14.8,22.3,0.0,5.4,8.9,10,35.0,10,10,17.0,4.0,56.0,33.0,1023.6,1021.6,5.0,3.0,16.4,21.3,0,0
4963,24.4,32.7,5.0,6.8,11.5,9,50.0,9,9,30.0,26.0,66.0,51.0,1009.9,1006.5,2.0,1.0,29.6,32.0,1,0
4964,8.1,13.1,24.4,5.509645554909937,7.630135249366018,15,59.0,15,15,22.0,26.0,64.0,58.0,1003.6,1005.7,4.449820466786355,4.498321834793958,10.6,11.7,1,1
4965,15.0,17.3,43.4,5.509645554909937,7.630135249366018,9,57.0,8,8,17.0,13.0,81.0,72.0,1019.2,1018.7,8.0,8.0,15.5,16.9,1,1
4966,12.5,16.7,0.0,3.4,5.0,10,37.0,10,8,13.0,22.0,82.0,75.0,1016.9,1018.1,8.0,8.0,13.6,14.2,0,0
4967,14.8,27.4,0.0,7.4,9.0,9,35.0,9,9,17.0,24.0,56.0,50.0,1016.2,1012.8,3.0,7.0,20.8,25.0,0,0
4968,14.4,19.0,0.0,4.0,7.6,10,39.974095102909864,13,9,7.0,18.585539600628227,81.0,51.43881138709312,1024.3,1024.1,8.0,4.498321834793958,17.0,21.77440811724916,0,0
4969,1.9,10.9,0.0,3.0,3.1,3,39.0,14,14,20.0,19.0,62.0,53.0,1023.4,1019.7,6.0,7.0,7.5,9.6,0,0
4970,20.1,25.9,3.4,5.2,7.630135249366018,10,39.974095102909864,3,9,13.971863879003559,18.585539600628227,87.0,93.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,21.5,20.3,1,1
4971,23.4,30.5,0.0,8.0,9.3,0,43.0,0,1,22.0,26.0,68.0,58.0,1017.6,1014.6,6.0,2.0,27.2,28.2,0,0
4972,17.9,27.2,0.2,6.8,4.0,9,39.0,10,9,30.0,22.0,57.0,36.0,1011.4,1009.0,8.0,4.0,20.8,26.1,0,0
4973,13.7,30.4,0.0,4.4,7.630135249366018,5,35.0,0,1,13.0,19.0,53.0,31.0,1022.1,1018.6,1.0,5.0,20.3,29.5,0,0
4974,6.2,14.1,1.6,5.509645554909937,7.630135249366018,14,35.0,13,13,19.0,17.0,80.0,58.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,9.1,13.4,1,1
4975,19.4,42.1,0.0,5.509645554909937,7.630135249366018,7,57.0,14,6,4.0,39.0,55.0,14.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,26.1,40.6,0,0
4976,6.1,10.8,6.6,5.509645554909937,7.630135249366018,12,30.0,12,12,17.0,17.0,93.0,79.0,1016.8,1016.2,7.0,7.0,6.6,9.5,1,0
4977,9.5,18.3,9.8,1.4,7.630135249366018,3,35.0,3,0,0.0,13.0,88.0,83.0,1026.3,1023.4,2.0,6.0,15.7,17.3,1,1
4978,14.9,39.7,0.2,7.6,12.9,5,39.0,1,5,20.0,17.0,51.0,24.0,1013.1,1009.6,0.0,4.498321834793958,27.0,38.6,0,0
4979,22.7,37.1,0.0,12.0,11.3,2,39.0,4,0,20.0,15.0,37.0,18.0,1008.3,1006.1,5.0,6.0,28.8,35.6,0,0
4980,10.9,20.3,0.0,4.6,10.2,12,28.0,15,12,6.0,13.0,63.0,50.0,1023.9,1022.6,7.0,2.0,13.3,19.3,0,0
4981,12.7,18.8,0.0,5.2,9.8,8,37.0,8,8,17.0,24.0,64.0,44.0,1022.5,1022.2,7.0,1.0,14.2,18.3,0,0
4982,2.2,19.6,0.0,5.509645554909937,7.630135249366018,2,20.0,12,4,11.0,4.0,77.0,43.0,1030.7,1028.0,4.449820466786355,4.498321834793958,10.3,19.4,0,0
4983,13.3,19.5,7.0,1.6,7.630135249366018,9,50.0,12,9,11.0,22.0,97.0,67.0,1024.0,1021.8,4.449820466786355,4.498321834793958,15.5,17.8,1,1
4984,15.2,28.0,0.0,7.8,11.4,4,30.0,14,4,9.0,13.0,50.0,45.0,1023.0,1020.9,1.0,1.0,24.9,26.3,0,0
4985,9.9,18.2,2.3335599887608875,2.8,3.6,10,24.0,12,10,9.0,9.0,74.0,52.0,1024.6,1022.5,4.449820466786355,4.498321834793958,12.3,17.6,0,1
4986,1.1,23.9,0.0,4.0,11.1,0,33.0,3,0,0.0,17.0,30.0,9.0,1023.6,1019.7,0.0,0.0,13.1,22.9,0,0
4987,8.1,13.5,0.0,5.509645554909937,7.630135249366018,8,56.0,10,10,26.0,24.0,65.0,58.0,1026.7,1023.3,4.449820466786355,4.498321834793958,10.3,12.1,0,0
4988,7.6,14.3,2.6,2.6,9.1,10,37.0,10,9,26.0,20.0,68.0,50.0,1022.6,1022.9,2.0,2.0,11.2,13.4,1,0
4989,15.3,30.6,0.0,5.509645554909937,7.630135249366018,7,33.0,3,6,4.0,13.0,80.0,32.0,1017.5616596188024,1015.181064364015,6.0,4.498321834793958,20.2,29.6,0,0
4990,22.1,31.6,2.0,3.2,7.630135249366018,9,35.0,8,2,17.0,22.0,69.0,63.0,1015.0,1011.8,1.0,5.0,27.6,30.6,1,0
4991,-1.3,22.5,0.0,5.509645554909937,7.630135249366018,10,37.0,1,10,15.0,9.0,46.0,25.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,14.9,21.8,0,0
4992,16.4,20.7,0.0,5.509645554909937,7.630135249366018,9,54.0,2,2,28.0,28.0,75.0,72.0,1022.4,1021.5,4.449820466786355,4.498321834793958,19.2,19.8,0,0
4993,3.9,17.3,0.0,3.8,10.0,11,50.0,6,15,11.0,22.0,64.0,36.0,1024.6,1020.3,3.0,4.0,9.5,16.6,0,0
4994,24.4,32.3,0.0,7.2,7.5,1,28.0,0,4,4.0,11.0,66.0,61.0,1011.0,1007.3,7.0,7.0,28.5,29.9,0,1
4995,15.8,26.7,0.0,6.2,10.6,9,43.0,10,9,24.0,31.0,68.0,47.0,1017.5,1015.1,2.0,1.0,21.5,25.3,0,0
4996,8.4,26.0,0.0,5.6,11.3,7,48.0,6,7,19.0,24.0,43.0,17.0,1019.6,1013.2,0.0,0.0,17.2,25.1,0,0
4997,6.8,20.6,0.0,8.0,11.7,10,50.0,10,8,15.0,17.0,58.0,49.0,1017.6,1016.4,5.0,4.498321834793958,17.0,19.4,0,0
4998,4.1,20.8,0.0,4.2,13.6,15,37.0,1,15,6.0,20.0,56.0,32.0,1020.1,1017.3,0.0,3.0,13.9,19.7,0,0
4999,14.9,32.0,0.0,5.509645554909937,7.630135249366018,12,28.0,8,13,4.0,15.0,60.0,30.0,1008.0,1006.6,4.449820466786355,4.498321834793958,21.1,30.3,0,0
5000,8.3,14.8,7.6,5.509645554909937,7.630135249366018,13,56.0,13,13,31.0,31.0,79.0,64.0,1010.8,1011.4,8.0,2.0,10.7,14.3,1,1
5001,9.3,18.3,19.2,3.8,8.3,13,33.0,14,15,7.0,15.0,65.0,57.0,1018.0,1017.6,3.0,4.0,15.6,17.4,1,0
5002,7.1,21.9,0.0,2.8,10.4,7,30.0,6,4,13.0,17.0,57.0,49.0,1020.5,1017.1,0.0,0.0,17.3,19.8,0,0
5003,-2.2,15.5,0.2,5.509645554909937,7.630135249366018,15,19.0,13,9,2.0,0.0,87.0,52.0,1032.4,1030.1,4.449820466786355,4.498321834793958,3.8,14.9,0,0
5004,11.0,31.3,0.0,5.509645554909937,13.4,12,39.0,13,12,6.0,26.0,52.0,45.0,1013.6,1010.7,4.449820466786355,4.498321834793958,24.1,27.5,0,0
5005,19.8,30.1,0.0,4.6,9.5,4,52.0,3,4,0.0,31.0,70.0,57.0,1009.7,1005.4,1.0,6.0,25.6,28.8,0,0
5006,2.9,17.3,0.0,5.509645554909937,7.630135249366018,7,46.0,7,14,20.0,30.0,46.0,37.0,1009.9,1008.4,4.449820466786355,4.498321834793958,10.8,16.3,0,0
5007,12.0,20.2,3.4,5.509645554909937,7.630135249366018,10,39.974095102909864,7,9,4.0,0.0,94.0,71.0,1017.5616596188024,1015.181064364015,7.0,4.0,15.5,19.9,1,1
5008,5.1,20.7,0.0,2.8,10.5,9,35.0,3,11,0.0,17.0,93.0,56.0,1018.6,1016.8,4.449820466786355,4.498321834793958,9.5,19.9,0,0
5009,25.7,37.1,0.0,16.8,11.4,11,46.0,8,12,13.0,24.0,38.0,27.0,1009.7,1009.4,1.0,4.0,30.0,34.7,0,0
5010,10.3,28.1,0.0,5.509645554909937,7.630135249366018,10,46.0,4,2,15.0,13.0,51.0,28.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,19.7,26.7,0,0
5011,18.0,28.8,0.0,5.509645554909937,7.630135249366018,6,37.0,14,7,19.0,24.0,66.0,52.0,1011.3,1009.4,4.449820466786355,4.498321834793958,23.5,27.0,0,0
5012,11.5,15.8,0.0,6.6,4.6,8,39.0,10,11,13.0,13.0,65.0,59.0,1019.3,1017.7,7.0,6.0,13.5,14.6,0,0
5013,9.9,27.9,0.0,5.509645554909937,7.630135249366018,3,44.0,5,3,20.0,13.0,57.0,40.0,1020.4,1018.3,0.0,4.498321834793958,21.6,27.6,0,0
5014,6.9,20.1,0.2,5.509645554909937,7.630135249366018,10,26.0,3,10,0.0,19.0,98.0,52.0,1012.5,1009.5,4.449820466786355,4.498321834793958,9.9,19.4,0,0
